NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3729604,3729604,0,3240,227502487,70216.8,70272.0,69984,72001,207.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)"
,,3729604,3729604,0,162,23095201,142563.0,115504.0,32256,405921,123424.5,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:Q|dsilu|col|8192x8192,PushPop,3729604,3729604,30,30,3302692,110089.7,110336.0,108480,111232,748.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|row|16384x5120,PushPop,3729604,3729604,30,30,3874181,129139.4,129264.5,128000,130080,579.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|row|2048x12288,PushPop,3729604,3729604,30,30,1321921,44064.0,44064.0,43552,44832,314.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|row|4096x14336,PushPop,3729604,3729604,30,30,2864100,95470.0,93632.0,92320,100128,3105.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|row|4096x4096,PushPop,3729604,3729604,30,30,934977,31165.9,31088.0,30848,31840,218.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|row|8192x28672,PushPop,3729604,3729604,30,30,10433679,347789.3,347632.5,345345,350945,1556.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|row|8192x8192,PushPop,3729604,3729604,30,30,3150052,105001.7,104928.0,103904,106560,617.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|both|16384x5120,PushPop,3729604,3729604,30,30,4159686,138656.2,138576.5,137120,140576,855.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|both|2048x12288,PushPop,3729604,3729604,30,30,1379746,45991.5,46032.0,45184,46624,381.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|both|4096x14336,PushPop,3729604,3729604,30,30,2955621,98520.7,98528.5,97440,99456,551.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|both|4096x4096,PushPop,3729604,3729604,30,30,1002369,33412.3,33408.0,32544,34368,430.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|both|8192x28672,PushPop,3729604,3729604,30,30,11396911,379897.0,380177.0,374464,384864,2407.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|both|8192x8192,PushPop,3729604,3729604,30,30,3363722,112124.1,112016.5,110752,113472,652.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|col|16384x5120,PushPop,3729604,3729604,30,30,2795622,93187.4,91776.0,90880,95968,2014.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|col|2048x12288,PushPop,3729604,3729604,30,30,944353,31478.4,31520.0,30976,31904,256.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|col|4096x14336,PushPop,3729604,3729604,30,30,1971906,65730.2,65760.0,65184,66208,241.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|col|4096x4096,PushPop,3729604,3729604,30,30,677859,22595.3,22624.0,22240,22913,187.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|col|8192x28672,PushPop,3729604,3729604,30,30,7368911,245630.4,245649.0,244641,246720,464.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|col|8192x8192,PushPop,3729604,3729604,30,30,2224930,74164.3,74096.0,73760,74720,247.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|row|16384x5120,PushPop,3729604,3729604,30,30,2753955,91798.5,91824.0,89504,94464,1795.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|row|2048x12288,PushPop,3729604,3729604,30,30,924961,30832.0,30816.0,30432,31296,234.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|row|4096x14336,PushPop,3729604,3729604,30,30,1940003,64666.8,64672.0,64224,65280,222.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|row|4096x4096,PushPop,3729604,3729604,30,30,664065,22135.5,22112.0,21792,22528,184.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|row|8192x28672,PushPop,3729604,3729604,30,30,7260929,242031.0,242096.0,241152,242848,400.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|gelu|row|8192x8192,PushPop,3729604,3729604,30,30,2192515,73083.8,73008.0,72704,73921,280.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|both|16384x5120,PushPop,3729604,3729604,30,30,1713988,57132.9,57040.5,56289,58272,542.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|2048x12288,PushPop,3729604,3729604,30,30,606017,20200.6,20096.0,19776,21312,312.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|4096x14336,PushPop,3729604,3729604,30,30,1270242,42341.4,42288.0,41536,43584,546.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|4096x4096,PushPop,3729604,3729604,30,30,482402,16080.1,16064.5,15648,16832,259.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|8192x28672,PushPop,3729604,3729604,30,30,4484422,149480.7,149520.0,147136,151680,1047.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|8192x8192,PushPop,3729604,3729604,30,30,1410850,47028.3,46912.0,46304,48960,521.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|col|16384x5120,PushPop,3729604,3729604,30,30,1214561,40485.4,40352.0,39808,42272,539.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|2048x12288,PushPop,3729604,3729604,30,30,451392,15046.4,15008.0,14784,15424,166.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|4096x14336,PushPop,3729604,3729604,30,30,889472,29649.1,29600.0,29024,30368,309.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|4096x4096,PushPop,3729604,3729604,30,30,337824,11260.8,11200.0,10944,11872,225.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|8192x28672,PushPop,3729604,3729604,30,30,3141060,104702.0,104768.5,102976,107072,871.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|8192x8192,PushPop,3729604,3729604,30,30,995424,33180.8,33232.0,32352,34720,585.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|16384x5120,PushPop,3729604,3729604,30,30,1161602,38720.1,38720.0,38048,39488,393.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|2048x12288,PushPop,3729604,3729604,30,30,421153,14038.4,14032.0,13728,14560,201.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|4096x14336,PushPop,3729604,3729604,30,30,846465,28215.5,28240.0,27552,29216,394.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|4096x4096,PushPop,3729604,3729604,30,30,300992,10033.1,10016.0,9728,10304,139.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|8192x28672,PushPop,3729604,3729604,30,30,3038215,101273.8,101312.0,100192,102336,397.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|8192x8192,PushPop,3729604,3729604,30,30,944705,31490.2,31360.0,30912,32608,426.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:nvte_dgelu,PushPop,3729604,3729604,246,246,47612926,193548.5,152656.0,43200,555681,167668.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_dgelu,PushPop,3729604,3729604,246,246,29724451,120831.1,94608.5,26944,350305,103999.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
